id,displayName,bucketName,mediaKey,gt_category,pred_category,correct,event_source,raw_label,score,threshold,score_pass
1000009136,1461AE3B881EA7CD142A76FF66D5E0DD.jpg,QQ,content://media/external/images/media/1000009136,TEXT,UNKNOWN,false,score,TEXT,0.20222673,0.21,False
1000009137,1765275889450.png,QQ,content://media/external/images/media/1000009137,TEXT,TEXT,true,score,TEXT,0.23974316,0.21,True
1000009138,20251119_142612.jpg,QQ,content://media/external/images/media/1000009138,TEXT,TEXT,true,score,TEXT,0.23491797,0.21,True
1000009139,-15535514081765204291689.jpg,QQ,content://media/external/images/media/1000009139,TEXT,TEXT,true,score,TEXT,0.26959285,0.21,True
1000009140,Image_1762959945213.png,QQ,content://media/external/images/media/1000009140,TEXT,TEXT,true,score,TEXT,0.21285038,0.21,True
1000009141,6d6f10d67b8d404744b4f7c0f8cacd0b7c9162fb1824453c.webp,QQ,content://media/external/images/media/1000009141,TEXT,TEXT,true,score,TEXT,0.25635102,0.21,True
1000009142,8f95d755ddf29e8fd367c34995675c55d67b856b38afbcab.webp,QQ,content://media/external/images/media/1000009142,TEXT,UNKNOWN,false,score,TEXT,0.16179517,0.21,False
1000009143,696a425102f6535a215244f9e9ab91ba6e3dee863dd4fe3d.webp,QQ,content://media/external/images/media/1000009143,TEXT,TEXT,true,score,TEXT,0.24954695,0.21,True
1000009144,61f3ad1624a5fceaf4d379b52d272482847d355b2fe93b653.jpg,QQ,content://media/external/images/media/1000009144,TEXT,TEXT,true,score,TEXT,0.21450679,0.21,True
1000009145,-15773279451745069935696.jpg,QQ,content://media/external/images/media/1000009145,TEXT,TEXT,true,score,TEXT,0.2315189,0.21,True
1000009146,Screenshot_20250711_102931.jpg,QQ,content://media/external/images/media/1000009146,TEXT,TEXT,true,score,TEXT,0.25229952,0.21,True
1000009147,96421f877e22de0b68414c8a9da5f7c23244e4f0204e327f3.jpg,QQ,content://media/external/images/media/1000009147,TEXT,UNKNOWN,false,score,TEXT,0.1818701,0.21,False
1000009148,IMG_20250205_103752.jpg,QQ,content://media/external/images/media/1000009148,TEXT,TEXT,true,score,TEXT,0.25653866,0.21,True
1000009149,6483a86dcdc690d765c48661691b258b7c0d58920fef4f65a.jpg,QQ,content://media/external/images/media/1000009149,TEXT,TEXT,true,score,TEXT,0.23608303,0.21,True
1000009150,6B227898E0FC171A4631F885C7807A15.jpg,QQ,content://media/external/images/media/1000009150,TEXT,TEXT,true,score,TEXT,0.22982518,0.21,True
1000009151,9E2103E602A83D907AE03664D3226FFD.jpg,QQ,content://media/external/images/media/1000009151,TEXT,TEXT,true,score,TEXT,0.22324808,0.21,True
1000009152,e51c9a415644488126e01f54e5959ecf77f5dc897394eae43.jpg,QQ,content://media/external/images/media/1000009152,TEXT,TEXT,true,score,TEXT,0.24218307,0.21,True
1000009153,5C418E7AB4A174D720438D64CD11503A.jpg,QQ,content://media/external/images/media/1000009153,TEXT,TEXT,true,score,TEXT,0.22493646,0.21,True
1000009154,42DE9C36142486624774D626722E70EA.jpg,QQ,content://media/external/images/media/1000009154,TEXT,TEXT,true,score,TEXT,0.22250696,0.21,True
1000009155,Image_1716789493030.jpg,QQ,content://media/external/images/media/1000009155,TEXT,TEXT,true,score,TEXT,0.21833175,0.21,True
1000009156,1A588A443303DA7FC794EB6CD68E7745.jpg,QQ,content://media/external/images/media/1000009156,UNKNOWN,TEXT,false,score,TEXT,0.2636261,0.21,True
1000009157,3DACFBF4F29C5E4A1A0B3CB9DB8AFE9A.jpg,QQ,content://media/external/images/media/1000009157,TEXT,UNKNOWN,false,score,TEXT,0.20110257,0.21,False
1000009158,78C205F8C239A54F5915343AEA479F85.jpg,QQ,content://media/external/images/media/1000009158,TEXT,TEXT,true,score,TEXT,0.24720448,0.21,True
1000009159,Image_1714022494856.jpg,QQ,content://media/external/images/media/1000009159,TEXT,TEXT,true,score,TEXT,0.2619426,0.21,True
1000009160,{18379D31-D405-4eb1-BEDB-FE22E48A374B}.png,QQ,content://media/external/images/media/1000009160,TEXT,TEXT,true,score,TEXT,0.2736876,0.21,True
1000009161,{7D365331-B015-4b19-BEB2-F6CEDC667EDF}.png,QQ,content://media/external/images/media/1000009161,TEXT,TEXT,true,score,TEXT,0.22390239,0.21,True
1000009162,1FB81DA8315464B74D84FCF75C8CEF5D.jpg,QQ,content://media/external/images/media/1000009162,DRAWING,DRAWING,true,score,DRAWING,0.24081217,0.24,True
1000009163,F1F475C677D3D676A2A18375FAC310D7.jpg,QQ,content://media/external/images/media/1000009163,TEXT,UNKNOWN,false,score,TEXT,0.17243522,0.21,False
1000009164,1764521836339.jpeg,QQ,content://media/external/images/media/1000009164,GROUP,UNKNOWN,false,score,CARD,0.18925896,0.28,False
1000009165,1764394908933.jpeg,QQ,content://media/external/images/media/1000009165,GROUP,GROUP,true,score,GROUP,0.23646753,0.17,True
1000009166,1748003625259.jpeg,QQ,content://media/external/images/media/1000009166,GROUP,GROUP,true,score,GROUP,0.22916387,0.17,True
1000009167,IMG_20230701_144524(1).jpg,QQ,content://media/external/images/media/1000009167,GROUP,GROUP,true,score,GROUP,0.18959136,0.17,True
1000009168,7b3a3830165443be.png,QQ,content://media/external/images/media/1000009168,GROUP,GROUP,true,score,GROUP,0.17390536,0.17,True
1000009169,IMG_20251110_183751(1).jpg,QQ,content://media/external/images/media/1000009169,SELFIE,SELFIE,true,score,SELFIE,0.22217716,0.22,True
1000009170,6e343710c22bfbf1(1).jpg,QQ,content://media/external/images/media/1000009170,SELFIE,SELFIE,true,score,SELFIE,0.2236682,0.22,True
1000009171,Screenshot_20251111_194806.jpg,QQ,content://media/external/images/media/1000009171,QRCODE,QRCODE,true,score,QRCODE,0.27193153,0.27,True
1000009172,5048d77d1263f8c64f5c62df393955de43ae992d8992d639.webp,QQ,content://media/external/images/media/1000009172,ARCHITECTURE,VEHICLES,false,score,VEHICLES,0.21933626,0.12,True
1000009173,e49d81dbaa630af2e3757405c913b76c18df7800fc1c187f.webp,QQ,content://media/external/images/media/1000009173,UNKNOWN,UNKNOWN,true,score,FOOD,0.11771368,0.12,False
1000009174,IMG_20260120_081842.jpg,QQ,content://media/external/images/media/1000009174,NATURE,VEHICLES,false,score,VEHICLES,0.1390016,0.12,True
1000009175,IMG_20250816_180125(1).jpg,QQ,content://media/external/images/media/1000009175,NATURE,ARCHITECTURE,false,score,ARCHITECTURE,0.18391877,0.18,True
1000009176,IMG_20231011_171049(1).jpg,QQ,content://media/external/images/media/1000009176,NATURE,UNKNOWN,false,score,ARCHITECTURE,0.14351986,0.18,False
1000009177,IMG_20231011_171033(1).jpg,QQ,content://media/external/images/media/1000009177,NATURE,UNKNOWN,false,score,ARCHITECTURE,0.14626291,0.18,False
1000009178,IMG_20231011_192102(1).jpg,QQ,content://media/external/images/media/1000009178,NATURE,UNKNOWN,false,score,ARCHITECTURE,0.14355059,0.18,False
1000009179,Image_1695890606448.jpg,QQ,content://media/external/images/media/1000009179,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.21840136,0.18,True
1000009180,IMG_20231011_170959(1).jpg,QQ,content://media/external/images/media/1000009180,NATURE,ARCHITECTURE,false,score,ARCHITECTURE,0.18980159,0.18,True
1000009181,IMG_20231007_143933.jpg,QQ,content://media/external/images/media/1000009181,VEHICLES,VEHICLES,true,score,VEHICLES,0.16628957,0.12,True
1000009182,IMG_20230930_203445.jpg,QQ,content://media/external/images/media/1000009182,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.1954014,0.18,True
1000009183,IMG_20230930_203422.jpg,QQ,content://media/external/images/media/1000009183,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.20186406,0.18,True
1000009184,IMG_20230918_154157_1(1).jpg,QQ,content://media/external/images/media/1000009184,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.20398629,0.18,True
1000009185,IMG_20230918_154157.jpg,QQ,content://media/external/images/media/1000009185,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.2067685,0.18,True
1000009186,IMG_20230918_154131.jpg,QQ,content://media/external/images/media/1000009186,NATURE,ARCHITECTURE,false,score,ARCHITECTURE,0.20992288,0.18,True
1000009187,IMG_20230827_103632.jpg,QQ,content://media/external/images/media/1000009187,NATURE,NATURE,true,score,NATURE,0.17008096,0.13,True
1000009188,IMG_20230801_184548(2).jpg,QQ,content://media/external/images/media/1000009188,NATURE,UNKNOWN,false,score,ARCHITECTURE,0.16983984,0.18,False
1000009189,IMG_20230827_103049(1).jpg,QQ,content://media/external/images/media/1000009189,NATURE,NATURE,true,score,NATURE,0.16899702,0.13,True
1000009190,IMG_20230801_184532(2).jpg,QQ,content://media/external/images/media/1000009190,NATURE,UNKNOWN,false,score,ARCHITECTURE,0.16633354,0.18,False
1000009191,IMG_20230801_155653(2).jpg,QQ,content://media/external/images/media/1000009191,PLANTS,PLANTS,true,score,PLANTS,0.19344363,0.14,True
1000009192,IMG_20230801_150331(1).jpg,QQ,content://media/external/images/media/1000009192,NATURE,UNKNOWN,false,score,PLANTS,0.13746037,0.14,False
1000009193,IMG_20230731_102513(2).jpg,QQ,content://media/external/images/media/1000009193,PLANTS,NATURE,false,score,NATURE,0.2028255,0.13,True
1000009194,IMG_20230731_101517(2).jpg,QQ,content://media/external/images/media/1000009194,NATURE,UNKNOWN,false,score,ARCHITECTURE,0.16327377,0.18,False
1000009195,IMG_20230731_100522(2).jpg,QQ,content://media/external/images/media/1000009195,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.18057957,0.18,True
1000009196,IMG_20230731_095641(2).jpg,QQ,content://media/external/images/media/1000009196,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.19368364,0.18,True
1000009197,IMG_20230730_202904(2).jpg,QQ,content://media/external/images/media/1000009197,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.23604155,0.18,True
1000009198,IMG_20230730_170246.jpg,QQ,content://media/external/images/media/1000009198,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.24162415,0.18,True
1000009199,IMG_20230730_164744.jpg,QQ,content://media/external/images/media/1000009199,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.24811973,0.18,True
1000009200,IMG_20230729_192621.jpg,QQ,content://media/external/images/media/1000009200,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.23495682,0.18,True
1000009201,IMG_20230729_111531.jpg,QQ,content://media/external/images/media/1000009201,ARCHITECTURE,UNKNOWN,false,score,ARCHITECTURE,0.16565058,0.18,False
1000009202,IMG_20230729_102813(1).jpg,QQ,content://media/external/images/media/1000009202,PLANTS,UNKNOWN,false,score,PLANTS,0.13268209,0.14,False
1000009203,IMG_20230729_103443(2).jpg,QQ,content://media/external/images/media/1000009203,PLANTS,NATURE,false,score,NATURE,0.1375342,0.13,True
1000009204,IMG_20230729_102219(2).jpg,QQ,content://media/external/images/media/1000009204,NATURE,NATURE,true,score,NATURE,0.13844898,0.13,True
1000009205,IMG_20230729_102255(1).jpg,QQ,content://media/external/images/media/1000009205,PLANTS,NATURE,false,score,NATURE,0.18766433,0.13,True
1000009206,1688008679455.jpeg,QQ,content://media/external/images/media/1000009206,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.18616782,0.18,True
1000009207,IMG_20230729_102010(2).jpg,QQ,content://media/external/images/media/1000009207,NATURE,UNKNOWN,false,score,ARCHITECTURE,0.12887318,0.18,False
1000009208,IMG_20230629_103923.jpg,QQ,content://media/external/images/media/1000009208,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.20792156,0.18,True
1000009209,IMG_20230629_103857.jpg,QQ,content://media/external/images/media/1000009209,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.20875032,0.18,True
1000009210,1687852916409.jpg,QQ,content://media/external/images/media/1000009210,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.22017513,0.18,True
1000009211,IMG_20230629_102159.jpg,QQ,content://media/external/images/media/1000009211,ARCHITECTURE,UNKNOWN,false,score,ARCHITECTURE,0.1786985,0.18,False
1000009212,1687852897590.jpg,QQ,content://media/external/images/media/1000009212,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.21581005,0.18,True
1000009213,mmexport1656759302735.jpg,QQ,content://media/external/images/media/1000009213,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.23645256,0.18,True
1000009214,IMG_20221022_152406.jpg,QQ,content://media/external/images/media/1000009214,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.2670528,0.18,True
1000009215,null7048c4dcf7309687.jpg,QQ,content://media/external/images/media/1000009215,DRAWING,UNKNOWN,false,score,DRAWING,0.22666349,0.24,False
1000009216,IMG_20221022_152357.jpg,QQ,content://media/external/images/media/1000009216,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.25732175,0.18,True
1000009217,1661933158913.jpeg,QQ,content://media/external/images/media/1000009217,DRAWING,UNKNOWN,false,score,DRAWING,0.22281648,0.24,False
1000009218,0345ea36470fd1a459cd54cbda3b1864dafba14bc64f5285.webp,QQ,content://media/external/images/media/1000009218,PETS,PETS,true,score,PETS,0.18775113,0.18,True
1000009219,Image_1759935942829.jpg,QQ,content://media/external/images/media/1000009219,UNKNOWN,UNKNOWN,true,score,SELFIE,0.19029541,0.22,False
1000009220,ec8f8acf790dcf7140f8439691de3ec12d72c1a6d8118a71.webp,QQ,content://media/external/images/media/1000009220,DRAWING,UNKNOWN,false,score,DRAWING,0.21489494,0.24,False
1000009221,20260125_130520.jpg,QQ,content://media/external/images/media/1000009221,PETS,UNKNOWN,false,score,CARD,0.16192901,0.28,False
1000009222,fda2bc007dd85b50a9dcb49ea9aa710816721ef800e1f63b.webp,QQ,content://media/external/images/media/1000009222,UNKNOWN,TEXT,false,score,TEXT,0.26659104,0.21,True
1000009223,1750953428797.jpeg,QQ,content://media/external/images/media/1000009223,PETS,PETS,true,score,PETS,0.190539,0.18,True
1000009224,3df3aad7a8432dd8bab684b8b06c68bb399adbdf8bad9f1bb.gif,QQ,content://media/external/images/media/1000009224,UNKNOWN,PETS,false,score,PETS,0.22605787,0.18,True
1000009225,6f77e5f1ece715a432ebc87277891dcf4e804ff33e38d1b28.jpg,QQ,content://media/external/images/media/1000009225,PETS,PETS,true,score,PETS,0.1963428,0.18,True
1000009226,D7D5A0A4C75E7229F28F8C986B9C0665.jpg,QQ,content://media/external/images/media/1000009226,UNKNOWN,UNKNOWN,true,score,CARD,0.17590736,0.28,False
1000009227,IMG_20251019_201408(1).jpg,QQ,content://media/external/images/media/1000009227,ELECTRONICS,ELECTRONICS,true,score,ELECTRONICS,0.19597495,0.17,True
1000009228,IMG_20251120_130949(1).jpg,QQ,content://media/external/images/media/1000009228,ELECTRONICS,ELECTRONICS,true,score,ELECTRONICS,0.19286314,0.17,True
1000009229,IMG_20250422_134405.jpg,QQ,content://media/external/images/media/1000009229,ELECTRONICS,UNKNOWN,false,score,DRAWING,0.19957273,0.24,False
1000009230,7B7D5BCE003E46E3D39AB59EA2A01BCE.jpg,QQ,content://media/external/images/media/1000009230,DRAWING,DRAWING,true,score,DRAWING,0.24718684,0.24,True
1000009231,1716521432736.jpg,QQ,content://media/external/images/media/1000009231,VEHICLES,VEHICLES,true,score,VEHICLES,0.2137578,0.12,True
1000009232,512d56b0c92719dc.jpg,QQ,content://media/external/images/media/1000009232,VEHICLES,VEHICLES,true,score,VEHICLES,0.17421244,0.12,True
1000009429,mmexport1684035139895.jpg,QQ,content://media/external/images/media/1000009429,PLANTS,PLANTS,true,score,PLANTS,0.1448405,0.14,True
1000009430,mmexport1703734957282.jpg,QQ,content://media/external/images/media/1000009430,UNKNOWN,UNKNOWN,true,score,CARD,0.2087296,0.28,False
1000009431,77D5CA0EF43FC21DF8E28F51DC60D515.jpg,QQ,content://media/external/images/media/1000009431,PLANTS,UNKNOWN,false,score,CARD,0.15287492,0.28,False
1000009432,30EC6C710FF604D7C6125105BD8CF5FE.jpg,QQ,content://media/external/images/media/1000009432,DRAWING,UNKNOWN,false,score,DRAWING,0.22092661,0.24,False
1000009433,6E82EF071D4BB8A8537C6D887002B2BD.jpg,QQ,content://media/external/images/media/1000009433,DRAWING,DRAWING,true,score,DRAWING,0.24644056,0.24,True
1000009434,787420ea49bb4537.png,QQ,content://media/external/images/media/1000009434,DRAWING,DRAWING,true,score,DRAWING,0.2534928,0.24,True
1000009435,1657445569103.png,QQ,content://media/external/images/media/1000009435,DRAWING,UNKNOWN,false,score,DRAWING,0.2330477,0.24,False
1000009436,A9E9491ACE0CCAF67609B90D878E3561.jpg,QQ,content://media/external/images/media/1000009436,DRAWING,DRAWING,true,score,DRAWING,0.2429733,0.24,True
1000009437,Image_1764564683059.jpg,QQ,content://media/external/images/media/1000009437,VEHICLES,VEHICLES,true,score,VEHICLES,0.24856298,0.12,True
1000009438,5998e4b6-216f-41a4-995c-d1484a80499f.jpg,QQ,content://media/external/images/media/1000009438,VEHICLES,VEHICLES,true,score,VEHICLES,0.21778256,0.12,True
1000009439,20251220_002940.jpg,QQ,content://media/external/images/media/1000009439,VEHICLES,VEHICLES,true,score,VEHICLES,0.21392696,0.12,True
1000009440,497c0fe14ec1e990ca9c04d2399f52635aa75311b5ed4a1e0.JPG,QQ,content://media/external/images/media/1000009440,VEHICLES,VEHICLES,true,score,VEHICLES,0.24873613,0.12,True
1000009441,aa108cbf0deb9510ddd2954908552169ed057b79a7ca842a4.jpg,QQ,content://media/external/images/media/1000009441,VEHICLES,VEHICLES,true,score,VEHICLES,0.20833294,0.12,True
1000009442,IMG_20250915_183827(2).jpg,QQ,content://media/external/images/media/1000009442,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.26981556,0.18,True
1000009443,4f317ffbb1410685fcf5bec2dfcffea14dac837241a4127dd.jpg,QQ,content://media/external/images/media/1000009443,VEHICLES,UNKNOWN,false,score,CARD,0.17430449,0.28,False
1000009444,20250526_114630.jpg,QQ,content://media/external/images/media/1000009444,UNKNOWN,VEHICLES,false,score,VEHICLES,0.22272754,0.12,True
1000009445,f38b8201d752e17b37f0504f41f2328261b61943c52c5bdde.jpg,QQ,content://media/external/images/media/1000009445,UNKNOWN,UNKNOWN,true,score,DRAWING,0.15540604,0.24,False
1000009446,2e2be84629851105b65b285f2bae357e1ba801b7d89dfd8d1.jpg,QQ,content://media/external/images/media/1000009446,UNKNOWN,VEHICLES,false,score,VEHICLES,0.19492342,0.12,True
1000009447,B192695D171F82CBE513B46BBB0F424D.jpg,QQ,content://media/external/images/media/1000009447,UNKNOWN,UNKNOWN,true,score,DRAWING,0.21127115,0.24,False
1000009448,Image_1695284963197.jpg,QQ,content://media/external/images/media/1000009448,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.25784445,0.18,True
1000009449,IMG_20220829_104116(1).jpg,QQ,content://media/external/images/media/1000009449,ARCHITECTURE,VEHICLES,false,score,VEHICLES,0.2193594,0.12,True
1000009450,9c9eaeef605a8fc95d86e6dbdf24546e8db5c7d1d01faae6.webp,QQ,content://media/external/images/media/1000009450,FOOD,FOOD,true,score,FOOD,0.14960694,0.12,True
1000009451,5111d279f7a37fa7f2a5a7dee57fe922553e476be615e2021.gif,QQ,content://media/external/images/media/1000009451,UNKNOWN,ELECTRONICS,false,score,ELECTRONICS,0.22651075,0.17,True
1000009452,IMG_20250802_172601(1).jpg,QQ,content://media/external/images/media/1000009452,ELECTRONICS,UNKNOWN,false,score,DRAWING,0.21663517,0.24,False
1000009453,IMG_20250106_180602(1).jpg,QQ,content://media/external/images/media/1000009453,ELECTRONICS,ELECTRONICS,true,score,ELECTRONICS,0.20521246,0.17,True
1000009454,IMG_20231102_150337.jpg,QQ,content://media/external/images/media/1000009454,UNKNOWN,UNKNOWN,true,score,TEXT,0.1562253,0.21,False
1000009455,IMG_20230912_143537.jpg,QQ,content://media/external/images/media/1000009455,UNKNOWN,UNKNOWN,true,score,DRAWING,0.14261097,0.24,False
1000009456,IMG_20230531_152745.jpg,QQ,content://media/external/images/media/1000009456,ELECTRONICS,UNKNOWN,false,score,TEXT,0.18897831,0.21,False
1000009457,3740cc04f94e9e79.jpg,QQ,content://media/external/images/media/1000009457,UNKNOWN,UNKNOWN,true,score,SELFIE,0.19109547,0.22,False
1000009458,IMG_20230531_153928(1).jpg,QQ,content://media/external/images/media/1000009458,ELECTRONICS,UNKNOWN,false,score,TEXT,0.1597176,0.21,False
1000009459,IMG_20230517_152237(1).jpg,QQ,content://media/external/images/media/1000009459,ELECTRONICS,ELECTRONICS,true,score,ELECTRONICS,0.17207783,0.17,True
1000009460,IMG_20230124_160241.jpg,QQ,content://media/external/images/media/1000009460,ELECTRONICS,ELECTRONICS,true,score,ELECTRONICS,0.23411962,0.17,True
1000009461,img-1669258690422351f9f0760da7c88f9296a558059485a.jpg,QQ,content://media/external/images/media/1000009461,UNKNOWN,UNKNOWN,true,score,CARD,0.22449467,0.28,False
1000009462,20251214_224501.jpg,QQ,content://media/external/images/media/1000009462,UNKNOWN,UNKNOWN,true,score,SELFIE,0.12719509,0.22,False
1000009463,20251006_125732.jpg,QQ,content://media/external/images/media/1000009463,TEXT,TEXT,true,score,TEXT,0.2383657,0.21,True
1000009464,IMG_20250915_091412.jpg,QQ,content://media/external/images/media/1000009464,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.27655622,0.18,True
1000009465,IMG_20250915_091410.jpg,QQ,content://media/external/images/media/1000009465,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.26446342,0.18,True
1000009466,0346B1CBD4C8C34397A9F2BE0C8C7CB7.jpg,QQ,content://media/external/images/media/1000009466,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.20098399,0.18,True
1000009467,IMG_20250915_091407.jpg,QQ,content://media/external/images/media/1000009467,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.2772973,0.18,True
1000009468,IMG_20240712_091633.jpg,QQ,content://media/external/images/media/1000009468,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.265271,0.18,True
1000009469,IMG_20231213_174422(1).jpg,QQ,content://media/external/images/media/1000009469,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.23147331,0.18,True
1000009470,IMG_20231010_104332.jpg,QQ,content://media/external/images/media/1000009470,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.20591643,0.18,True
1000009471,IMG_20230730_194037.jpg,QQ,content://media/external/images/media/1000009471,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.22201942,0.18,True
1000009472,IMG_20230730_170246(1).jpg,QQ,content://media/external/images/media/1000009472,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.24162415,0.18,True
1000009473,IMG_20230730_161832(1).jpg,QQ,content://media/external/images/media/1000009473,UNKNOWN,ARCHITECTURE,false,score,ARCHITECTURE,0.20989028,0.18,True
1000009474,IMG_20230730_165001.jpg,QQ,content://media/external/images/media/1000009474,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.23279332,0.18,True
1000009475,1688008689311.jpeg,QQ,content://media/external/images/media/1000009475,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.18509264,0.18,True
1000009476,IMG_20230701_150149.jpg,QQ,content://media/external/images/media/1000009476,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.2651176,0.18,True
1000009477,IMG_20230701_150224.jpg,QQ,content://media/external/images/media/1000009477,UNKNOWN,UNKNOWN,true,score,CARD,0.15497582,0.28,False
1000009478,IMG_20230629_103923(1).jpg,QQ,content://media/external/images/media/1000009478,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.20792156,0.18,True
1000009479,IMG_20230629_103857(1).jpg,QQ,content://media/external/images/media/1000009479,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.20875032,0.18,True
1000009480,IMG_20230629_102508.jpg,QQ,content://media/external/images/media/1000009480,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.2029711,0.18,True
1000009481,1687852925448.jpg,QQ,content://media/external/images/media/1000009481,ARCHITECTURE,ARCHITECTURE,true,score,ARCHITECTURE,0.2661246,0.18,True
